gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,0.8297975015331794,0.33363258711442517,1.3394603250577102,4-6 Years,1.1166933690165595,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.46303730927815856,0.3274383095561751,0.8297975015331794,0.642726829145324,-0.2392465717648744,1-2 Years,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,0.8297975015331794,0.358559542116917,-0.8515202262174525,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,0.8297975015331794,1.4437129832253957,-0.03354503596107385,1-2 Years,2.2014284077012887,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.4952286902305454,2.556926648119111,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,-1.477726143066649,-0.38761638729477926,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,0.8297975015331794,0.19570343610063723,-0.9429774452461451,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.38159658183809786,0.3274383095561751,0.8297975015331794,0.3502505571160864,-0.2544894416029898,1-2 Years,-0.510409189010534,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-1.2051132934870794,-1.4561227820644893,-0.9680586941693538,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,0.8297975015331794,0.5180920541328647,0.13959720044901006,2-4 Years,-0.510409189010534,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.14776814652229667,0.3274383095561751,0.8297975015331794,0.827186296163764,0.4713446961008446,2-4 Years,1.6590608883589242,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,0.8297975015331794,-0.5005895069689685,-0.468308743109289,1-2 Years,-0.510409189010534,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,0.8297975015331794,-0.5072366949696331,-0.8678219350602416,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.38159658183809786,0.3274383095561751,-1.2051132934870794,-0.16823010693574386,-0.38185895020686594,1-2 Years,0.03195833033183049,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.6364125111626608,0.3274383095561751,-1.2051132934870794,-1.4660935640654862,-0.5394494887358046,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.1779947632379461,0.3274383095561751,0.8297975015331794,-0.32776261895169184,-0.3417333637589181,2-4 Years,-0.510409189010534,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.7992939660427822,-3.054010391622917,0.8297975015331794,-0.518869273970796,0.11963367338172431,4-6 Years,0.03195833033183049,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,0.3386179781149237,-0.9120725817972308,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,0.5247392421335293,-0.9245580583940085,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-1.2051132934870794,-1.4893587220678117,-0.9756911586613769,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,0.8297975015331794,0.16412929309748078,-0.8659689668020626,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.16080569909714826,-0.9750735025753172,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.369379058123207,0.3274383095561751,0.8297975015331794,-1.4960059100684764,-0.41260939963426524,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.7992939660427822,0.3274383095561751,0.8297975015331794,1.260915313207122,1.2610621204199937,4-6 Years,1.1166933690165595,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-1.2051132934870794,-1.3348116010523623,-0.9949267339129494,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.10704778280226633,0.3274383095561751,0.8297975015331794,0.8122301231622688,0.42863818957900474,2-4 Years,0.574325849674195,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,-0.29785027294870164,-0.9375950136390536,0-1 Year,0.03195833033183049,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.369379058123207,0.3274383095561751,0.8297975015331794,1.2659007042076202,2.072243093729716,4-6 Years,1.1166933690165595,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.0843365120829946,0.3274383095561751,-1.2051132934870794,0.1308933530941583,0.7902537688210104,4-6 Years,0.574325849674195,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.7992939660427822,0.3274383095561751,-1.2051132934870794,-1.2965902700485417,-0.41201380269413634,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,0.8297975015331794,0.29042586511010604,-0.7268639925630528,0-1 Year,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,0.8297975015331794,-0.3643221529553466,-0.8805059439703956,0-1 Year,-0.510409189010534,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,-3.054010391622917,0.8297975015331794,-0.6717545979860794,-0.9288816509964261,0-1 Year,-0.510409189010534,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.7178532386027215,0.3274383095561751,0.8297975015331794,0.19071804510013865,0.5324705894748213,4-6 Years,0.574325849674195,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2064976032430856,0.3274383095561751,-1.2051132934870794,1.4420511862252297,2.005580354727133,4-6 Years,2.2014284077012887,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.1657772395230555,0.3274383095561751,-1.2051132934870794,-1.505976692069473,-0.4162050404209698,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.9214550572028734,0.3274383095561751,-1.2051132934870794,0.6892571451499756,1.0736917348846065,4-6 Years,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-1.2051132934870794,-1.4860351280674797,-0.9636248058372825,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.10704778280226633,0.3274383095561751,0.8297975015331794,-0.32610082195152557,-0.16047336164633585,2-4 Years,0.03195833033183049,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.4223169455581282,0.3274383095561751,0.8297975015331794,0.8089065291619363,-0.14573785216462656,1-2 Years,0.03195833033183049,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.002895784642934,-3.054010391622917,-1.2051132934870794,-0.3792783259568415,0.3574974439524892,4-6 Years,0.574325849674195,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,0.8297975015331794,1.0133075601823696,1.3885419247535233,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.2879383306831464,0.3274383095561751,-1.2051132934870794,-1.505976692069473,-0.465043989511545,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,0.8297975015331794,1.0332491241843629,0.08630230388043278,2-4 Years,1.1166933690165595,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
